SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
323485,Cash loans,F,N,Y,1,225000.0,1800000.0,74416.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-13346,-1068,-542.0,-2907,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 1,,0.6577639203026737,,0.1866,0.0,0.9871,0.8232,0.0708,0.2,0.1724,0.3333,0.375,0.0256,0.1521,0.2031,0.0,0.0,0.1901,0.0,0.9871,0.8301,0.0714,0.2014,0.1724,0.3333,0.375,0.0262,0.1662,0.2116,0.0,0.0,0.1884,0.0,0.9871,0.8256,0.0712,0.2,0.1724,0.3333,0.375,0.0261,0.1548,0.2067,0.0,0.0,reg oper account,block of flats,0.1984,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
414358,Cash loans,F,N,N,0,202500.0,677664.0,28840.5,585000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.032561,-11112,-1391,-1873.0,-3643,,1,1,1,1,1,0,Accountants,1.0,1,1,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5618287281580857,0.7385265068681907,0.5334816299804352,0.4474,0.2366,0.9776,0.6940000000000001,0.0462,0.32,0.2759,0.3333,0.375,0.1011,0.2652,0.3696,0.0116,0.0533,0.4559,0.1202,0.9777,0.706,0.0285,0.2417,0.2069,0.3333,0.375,0.068,0.1837,0.2417,0.0117,0.0157,0.4518,0.2366,0.9776,0.6981,0.0465,0.32,0.2759,0.3333,0.375,0.1029,0.2698,0.3762,0.0116,0.0544,reg oper account,terraced house,0.2024,Panel,No,0.0,0.0,0.0,0.0,-931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
137651,Cash loans,M,Y,Y,0,180000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.019101,-20421,-1070,-7414.0,-3830,22.0,1,1,1,1,0,0,Drivers,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,Trade: type 7,,0.5916773017050581,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-1484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
298001,Cash loans,F,N,N,0,121500.0,790830.0,52978.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-19805,-3301,-10038.0,-3279,,1,1,0,1,0,0,High skill tech staff,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,Military,,0.3063152736123478,0.5046813193144684,0.0412,0.0,0.9742,,,0.0,0.1034,0.125,,0.048,,0.033,,0.0252,0.042,0.0,0.9742,,,0.0,0.1034,0.125,,0.0491,,0.0344,,0.0266,0.0416,0.0,0.9742,,,0.0,0.1034,0.125,,0.0488,,0.0336,,0.0257,,block of flats,0.0339,"Stone, brick",No,0.0,0.0,0.0,0.0,-1341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
123547,Cash loans,F,N,N,1,112500.0,429763.5,34083.0,351000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.035792,-10015,-1160,-4057.0,-2652,,1,1,0,1,0,1,Sales staff,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.2079717710733773,0.6099523964349252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
301916,Cash loans,M,N,Y,0,247500.0,697500.0,44707.5,697500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-19724,365243,-11002.0,-3225,,1,0,0,1,0,1,,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,XNA,0.7704864015653502,0.6602258747383511,0.5513812618027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
243163,Cash loans,F,N,Y,0,315000.0,494550.0,38403.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-11773,-264,-1138.0,-4358,,1,1,0,1,0,1,Core staff,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Electricity,0.4788977688915549,0.6791882302732267,0.2044226253763287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,3.0,1.0,3.0,0.0,-2549.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130772,Cash loans,F,Y,Y,0,112500.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16057,-1132,-7230.0,-4271,10.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.5853544993116938,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-948.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
419688,Cash loans,F,N,Y,0,90000.0,254700.0,21780.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.009549,-12528,-575,-8928.0,-958,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.381837280310917,0.5064842396679806,0.0619,0.0734,0.9876,,,0.0,0.1034,0.1667,,0.0694,,0.0625,,0.0,0.063,0.0761,0.9876,,,0.0,0.1034,0.1667,,0.0709,,0.0651,,0.0,0.0625,0.0734,0.9876,,,0.0,0.1034,0.1667,,0.0706,,0.0636,,0.0,,block of flats,0.0492,Panel,No,0.0,0.0,0.0,0.0,-363.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
318055,Cash loans,F,N,N,0,247500.0,900000.0,62640.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.031329,-22876,-14566,-4962.0,-4328,,1,1,1,1,1,0,Core staff,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,School,0.8429379186243956,0.6576359206165271,0.656158373001177,0.2969,0.1926,0.9826,,,0.24,0.2759,0.3333,,0.2051,,0.1892,,0.0,0.3025,0.1999,0.9826,,,0.2417,0.2759,0.3333,,0.2098,,0.1971,,0.0,0.2998,0.1926,0.9826,,,0.24,0.2759,0.3333,,0.2087,,0.1926,,0.0,,block of flats,0.2449,Panel,No,3.0,1.0,3.0,1.0,-2642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
401368,Cash loans,M,N,N,0,67500.0,167076.0,13059.0,135000.0,Other_A,Pensioner,Lower secondary,Single / not married,Municipal apartment,0.009549,-18621,365243,-8157.0,-1999,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.5019519218806809,0.6781295342341941,,0.0567,0.0651,0.9801,,,,0.1379,0.1667,,0.0632,,0.055,,,0.0578,0.0675,0.9801,,,,0.1379,0.1667,,0.0646,,0.0573,,,0.0573,0.0651,0.9801,,,,0.1379,0.1667,,0.0643,,0.056,,,,block of flats,0.0472,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
117019,Cash loans,F,N,Y,0,189000.0,478498.5,48424.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-22289,365243,-4640.0,-4644,,1,0,0,1,0,0,,2.0,3,3,MONDAY,5,0,0,0,0,0,0,XNA,0.7778192979068329,0.4764297119275217,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2471.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
326084,Cash loans,F,N,Y,0,225000.0,250213.5,25767.0,216000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-15852,-1353,-3652.0,-4734,,1,1,0,1,0,1,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Other,0.7384707043288242,0.5383205956518682,0.7252764347002191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
140382,Cash loans,M,N,N,0,247500.0,402214.5,25834.5,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-15980,-8333,-3045.0,-4922,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Transport: type 2,0.2808931873675188,0.6660583150140611,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1011.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
147552,Cash loans,F,N,Y,0,157500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.003813,-24456,365243,-4656.0,-4656,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.3258577420180906,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1932.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
232170,Cash loans,M,Y,N,2,189000.0,450000.0,34956.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.018029,-12887,-1882,-1024.0,-4769,19.0,1,1,0,1,0,0,Drivers,4.0,3,3,TUESDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.2130191047436326,0.5817940306990845,0.7151031019926098,0.0593,0.0604,0.9975,0.966,0.0397,0.08,0.069,,0.3354,,0.0572,0.0592,0.0135,0.0459,0.021,0.0305,0.999,0.9869,0.012,0.0806,0.069,,0.375,,0.0184,0.0241,0.0,0.0228,0.0906,0.0672,0.997,0.9597,0.0249,0.08,0.069,,0.375,,0.0684,0.0532,0.0136,0.0381,reg oper account,block of flats,0.0247,Monolithic,No,2.0,0.0,2.0,0.0,-671.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214906,Cash loans,F,Y,N,0,193500.0,208512.0,22023.0,180000.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.018029,-10578,-1576,-9837.0,-3245,65.0,1,1,0,1,0,1,Core staff,2.0,3,3,WEDNESDAY,8,0,0,0,1,1,0,Trade: type 2,0.5725392970559539,0.5055450883159249,0.2866524828090694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-1383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105998,Cash loans,F,Y,Y,0,247500.0,964575.0,31113.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-14026,-866,-6791.0,-5074,9.0,1,1,1,1,1,0,Core staff,2.0,2,2,WEDNESDAY,17,0,1,1,0,1,1,Trade: type 6,0.2345579677102997,0.6279034800557356,0.1624419982223248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
198315,Cash loans,F,N,Y,0,135000.0,523152.0,36540.0,463500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18933,-3121,-2181.0,-2343,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Trade: type 7,0.5550674693850699,0.5932771047331794,,0.0691,0.0178,0.9737,0.6396,0.0095,0.0,0.1379,0.1667,0.2083,0.0507,0.0538,0.05,0.0116,0.0738,0.0704,0.0185,0.9737,0.6537,0.0096,0.0,0.1379,0.1667,0.2083,0.0519,0.0588,0.0521,0.0117,0.0781,0.0697,0.0178,0.9737,0.6444,0.0096,0.0,0.1379,0.1667,0.2083,0.0516,0.0547,0.0509,0.0116,0.0754,reg oper account,block of flats,0.0553,"Stone, brick",No,0.0,0.0,0.0,0.0,-2551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
265529,Cash loans,F,N,Y,0,157500.0,278460.0,24030.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-23674,365243,-1690.0,-2454,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.5585881071756078,0.5100895276257282,0.0423,0.0392,0.9573,,,0.0,0.0862,0.125,,0.0351,,0.0287,,0.0044,0.0357,0.0175,0.9573,,,0.0,0.0345,0.125,,0.0359,,0.0196,,0.0,0.0427,0.0392,0.9573,,,0.0,0.0862,0.125,,0.0357,,0.0293,,0.0045,,block of flats,0.0241,"Stone, brick",No,5.0,0.0,5.0,0.0,-959.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
370077,Cash loans,F,N,Y,0,203400.0,547272.0,35104.5,495000.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.002042,-20603,365243,-6030.0,-4013,,1,0,0,1,0,0,,1.0,3,3,SATURDAY,13,0,0,0,0,0,0,XNA,0.5292304442611173,0.3005012457359002,0.8050196619153701,0.0696,0.0733,0.9911,0.8776,0.0,0.0464,0.1321,0.2221,0.0417,0.0,0.0567,0.0815,0.0,0.1297,0.042,0.0953,0.9916,0.8889,0.0,0.0,0.069,0.1667,0.0417,0.0,0.0367,0.031,0.0,0.0623,0.0703,0.0843,0.9911,0.8792,0.0,0.0,0.1207,0.1667,0.0417,0.0,0.0577,0.0841,0.0,0.1186,reg oper account,block of flats,0.0234,Panel,No,4.0,0.0,4.0,0.0,-1757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
212339,Cash loans,F,N,Y,0,67500.0,90000.0,6961.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-13200,-1757,-4100.0,-4115,,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,,0.5885354403791189,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
141215,Cash loans,M,N,N,0,135000.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.014464,-10465,-709,-4595.0,-1484,,1,1,1,1,0,0,Laborers,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.0417400710537926,0.0647827194433419,,0.0619,0.0485,0.9836,0.7756,0.0095,0.0,0.1379,0.1667,0.0417,0.0371,0.0488,0.058,0.0077,0.0051,0.063,0.0503,0.9836,0.7844,0.0096,0.0,0.1379,0.1667,0.0417,0.0379,0.0533,0.0605,0.0078,0.0054,0.0625,0.0485,0.9836,0.7786,0.0095,0.0,0.1379,0.1667,0.0417,0.0377,0.0496,0.0591,0.0078,0.0052,reg oper account,block of flats,0.0519,Panel,No,0.0,0.0,0.0,0.0,-497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
379052,Cash loans,F,N,Y,0,135000.0,269982.0,32040.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009175,-12703,-102,-6120.0,-2319,,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Industry: type 3,0.391477256021748,0.5620575281686793,,0.0856,0.0314,0.9732,,,,0.069,0.125,,,,0.0251,,0.0142,0.0872,0.0326,0.9732,,,,0.069,0.125,,,,0.0261,,0.015,0.0864,0.0314,0.9732,,,,0.069,0.125,,,,0.0255,,0.0144,,block of flats,0.0291,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
326900,Cash loans,M,Y,Y,1,135000.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-10100,-2712,-3628.0,-1690,34.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,Self-employed,0.132277947578228,0.741995248093266,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2718.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
303465,Cash loans,F,N,N,0,202500.0,149256.0,17842.5,135000.0,Family,State servant,Secondary / secondary special,Civil marriage,Office apartment,0.00496,-16291,-3457,-3729.0,-2847,,1,1,1,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Military,0.6856041073572511,0.7626564650537309,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
410368,Cash loans,F,N,Y,0,243000.0,367560.0,15579.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,Rented apartment,0.020713,-18951,365243,-2966.0,-2483,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,13,0,0,0,1,0,0,XNA,,0.389770287595371,0.3910549766342248,,0.0,,,,0.0,0.0345,0.0417,0.0833,0.0,,,,,,0.0,,,,0.0,0.0345,0.0417,0.0833,0.0,,,,,,0.0,,,,0.0,0.0345,0.0417,0.0833,0.0,,,,,reg oper spec account,block of flats,0.0063,Wooden,No,0.0,0.0,0.0,0.0,-2075.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
293402,Cash loans,F,N,Y,0,121500.0,270000.0,16645.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-18549,-2279,-10810.0,-2086,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.3112485534504958,0.3589512285783967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
122845,Cash loans,F,N,Y,0,135000.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-24209,365243,-7024.0,-5410,,1,0,0,1,0,0,,1.0,1,1,FRIDAY,13,0,0,0,0,0,0,XNA,,0.7528551875413497,0.6832688314232291,0.0619,0.0714,0.9901,0.8640000000000001,0.0572,0.0,0.1379,0.1667,0.2083,0.0423,0.0504,0.0677,0.0,0.0,0.063,0.0741,0.9901,0.8693,0.0577,0.0,0.1379,0.1667,0.2083,0.0433,0.0551,0.0705,0.0,0.0,0.0625,0.0714,0.9901,0.8658,0.0575,0.0,0.1379,0.1667,0.2083,0.0431,0.0513,0.0689,0.0,0.0,reg oper account,block of flats,0.0845,Panel,No,2.0,0.0,2.0,0.0,-710.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
112128,Cash loans,M,N,N,0,315000.0,582804.0,31747.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-14720,-7571,-3776.0,-5481,,1,1,0,1,0,0,Laborers,2.0,3,2,MONDAY,5,0,0,0,0,0,0,Business Entity Type 2,0.2139289055058361,0.533099194602516,0.8106180215523969,0.0629,0.0,0.9911,0.8776,0.0095,0.0,0.1379,0.1667,0.2083,,0.0504,0.0325,0.0039,0.0429,0.0641,0.0,0.9911,0.8824,0.0096,0.0,0.1379,0.1667,0.2083,,0.0551,0.0338,0.0039,0.0454,0.0635,0.0,0.9911,0.8792,0.0096,0.0,0.1379,0.1667,0.2083,,0.0513,0.0331,0.0039,0.0438,reg oper account,block of flats,0.0593,Panel,No,1.0,0.0,1.0,0.0,-2160.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
435807,Cash loans,F,N,N,0,337500.0,781920.0,37615.5,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010556,-20399,365243,-3170.0,-3821,,1,0,0,1,0,0,,2.0,3,3,SATURDAY,16,0,0,0,0,0,0,XNA,,0.5993149614240104,0.1473459180275725,0.1237,0.1327,0.9796,0.7212,0.0617,0.0,0.2759,0.1667,0.2083,0.1254,0.1009,0.1154,0.0,0.0,0.1261,0.1377,0.9796,0.7321,0.0623,0.0,0.2759,0.1667,0.2083,0.1283,0.1102,0.1202,0.0,0.0,0.1249,0.1327,0.9796,0.7249,0.0621,0.0,0.2759,0.1667,0.2083,0.1276,0.1026,0.1174,0.0,0.0,reg oper account,block of flats,0.1245,Panel,No,1.0,0.0,1.0,0.0,-1147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
147761,Cash loans,F,N,N,0,135000.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-14435,-1881,-3461.0,-4675,,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Government,,0.4975800676815168,0.3927738606031339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-83.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
