SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
418863.0,,0.21904463,0.7927968,-6274.0,130500.0,180000.0,10462.5
418915.0,0.63470554,0.32436556,,,108000.0,180000.0,9000.0
418938.0,0.62967426,0.3956791,0.106731184,-622.0,157500.0,450000.0,22977.0
418957.0,0.44896227,0.4852237,0.41958904,-1326.0,90000.0,225000.0,11488.5
419024.0,0.4614824,0.47743893,0.3511556,-5062.0,112500.0,358344.0,28440.0
419061.0,0.6785677,0.6205583,,,135000.0,189058.5,19503.0
419063.0,0.50107515,0.5255374,0.45780852,-3475.0,225000.0,790830.0,62613.0
419076.0,0.73801965,0.7297433,0.2719984,-5298.0,81000.0,571396.5,31126.5
419093.0,0.7738957,0.7614987,0.62391245,,153000.0,72000.0,7690.5
419131.0,,0.34516948,,-1051.0,360000.0,1096020.0,56092.5
419132.0,0.56560796,0.68140453,0.6449506,-5797.0,157500.0,320922.0,33012.0
419138.0,0.8193177,0.44845787,0.6234104,-1229.0,180000.0,295776.0,19030.5
419139.0,0.6986675,0.22104122,0.33500496,-9283.0,135000.0,454500.0,17131.5
419141.0,0.5954562,0.38225546,0.7241736,-1202.0,225000.0,315828.0,33295.5
419142.0,0.5549468,0.7700175,0.5736833,-382.0,180000.0,625536.0,33934.5
419143.0,0.5495965,0.61230654,0.6486038,-7458.0,180000.0,376920.0,19372.5
419145.0,0.47944897,0.67534053,0.7373133,-2456.0,135000.0,975226.5,31590.0
419149.0,0.3392877,0.7593594,0.7982718,-1864.0,202500.0,167076.0,12492.0
419151.0,0.35233998,0.621927,0.7655905,-9664.0,90000.0,630000.0,30438.0
419152.0,0.32016337,0.67176807,0.79661834,-2421.0,450000.0,445095.0,40954.5
419153.0,0.34252888,0.5161018,0.6502761,-2490.0,324000.0,817560.0,30951.0
419154.0,0.35069585,0.5619068,,,65250.0,455040.0,19260.0
419155.0,,0.6379522,,-398.0,135000.0,337500.0,26793.0
419156.0,0.6894792,0.62476623,0.38481426,-4405.0,202500.0,332946.0,18189.0
419157.0,0.79813725,0.40568218,,-9641.0,67500.0,174132.0,17973.0
419158.0,0.15663983,0.0006158633,0.14824466,-2195.0,121500.0,481176.0,24696.0
419159.0,0.21640296,0.48876384,0.37668,-420.0,202500.0,622413.0,31909.5
419162.0,0.6894792,0.5896259,0.6687645,-2030.0,112500.0,315000.0,24376.5
419163.0,0.6430256,0.4420897,0.3564727,-2672.0,225000.0,1024740.0,52452.0
419165.0,0.32331124,0.34447783,0.102200896,-1623.0,310500.0,599778.0,26550.0
419168.0,0.3264752,0.54655933,0.21634537,-589.0,135000.0,329904.0,26194.5
419169.0,0.63637614,0.51624376,0.58920956,,63000.0,522396.0,29299.5
419170.0,0.17456427,0.7016487,0.43122378,,135000.0,589500.0,37674.0
419171.0,,0.20695776,,-1629.0,112500.0,539100.0,27652.5
419172.0,,0.24233364,,-573.0,157500.0,450000.0,23107.5
419173.0,0.3062023,0.39810783,0.8193824,-3418.0,90000.0,765000.0,24808.5
419174.0,0.51369375,0.4077823,0.4163978,-1395.0,382500.0,1451047.5,60012.0
419175.0,0.7366227,0.563833,,,112500.0,156384.0,16024.5
419176.0,0.23791608,0.5841067,,,189000.0,360000.0,28440.0
419177.0,0.45789954,0.5267586,,-122.0,67500.0,247500.0,19552.5
419178.0,0.563835,0.61157435,,-145.0,36000.0,746280.0,54436.5
419270.0,0.3217353,0.38515645,,-3353.0,225000.0,790830.0,57676.5
419305.0,0.31703177,0.59355146,0.1885779,-1881.0,180000.0,177768.0,14175.0
419330.0,0.53527623,0.48576447,,,135000.0,450000.0,24543.0
419485.0,0.45432106,0.6006166,,,247500.0,157500.0,14575.5
419491.0,0.45432106,0.42921412,,,97200.0,177768.0,10053.0
419499.0,0.4650692,0.6367341,0.5138508,,315000.0,1024740.0,55719.0
419513.0,0.050631512,0.40858525,0.5769186,-808.0,180000.0,225000.0,16371.0
419514.0,0.68326885,0.38357306,,,112500.0,217197.0,17541.0
419535.0,0.6690567,0.5358958,0.54986155,-378.0,247500.0,531000.0,52519.5
419538.0,0.52449644,0.46212882,0.692432,-5493.0,162000.0,675000.0,29862.0
419582.0,0.30927536,0.46941456,0.27166423,-2969.0,112500.0,341280.0,27094.5
419601.0,0.7688076,0.6810484,,,135000.0,225000.0,23755.5
419611.0,0.35233998,0.71349317,,-140.0,67500.0,124380.0,13392.0
419644.0,0.13177013,0.44026208,,-3014.0,112500.0,414792.0,17568.0
419648.0,,0.5853651,0.2832812,-498.0,270000.0,765000.0,36801.0
419649.0,0.7062051,0.27921763,0.43317392,-290.0,135000.0,238500.0,10633.5
419656.0,0.75440615,0.67550355,0.2265084,-3011.0,135000.0,312768.0,24840.0
419671.0,0.50287825,0.66548413,0.67891276,-121.0,180000.0,292500.0,31630.5
419677.0,0.6109913,0.4432928,0.3524255,-1545.0,310500.0,292500.0,23238.0
419685.0,0.24451639,0.6503422,0.3084508,-437.0,162000.0,664947.0,25195.5
419688.0,0.5064842,0.38183728,,-575.0,90000.0,254700.0,21780.0
419689.0,0.5744466,0.37991387,0.25932547,-3176.0,121500.0,358213.5,28300.5
419690.0,0.40314168,0.680692,,,360000.0,479700.0,50503.5
419691.0,0.5316861,0.113790624,0.2164563,-1943.0,157500.0,495000.0,25272.0
419698.0,0.13595104,0.39557973,0.6205444,-5491.0,157500.0,571396.5,29304.0
419699.0,0.40140742,0.71690065,0.36780852,-1247.0,112500.0,45000.0,5337.0
419701.0,0.13342926,0.344152,0.7512724,-788.0,270000.0,553351.5,28251.0
419703.0,,0.24692796,,-1123.0,144000.0,389844.0,21145.5
419704.0,0.4830502,0.6473428,,-640.0,67500.0,360000.0,23134.5
419705.0,0.44183582,0.38242587,0.32170138,-851.0,135000.0,550980.0,35343.0
419746.0,,0.14016116,,-1990.0,180000.0,781920.0,42417.0
419750.0,0.7713616,0.77250195,0.70547825,-4418.0,202500.0,479700.0,49153.5
419767.0,,0.67113614,0.71473426,-5478.0,72000.0,156384.0,12100.5
419775.0,,0.3587546,,-2657.0,112500.0,358344.0,22050.0
419783.0,0.28224844,0.6048473,,-1248.0,157500.0,360000.0,19530.0
419787.0,0.33285058,0.6210577,,-1335.0,54000.0,341280.0,21937.5
419788.0,,0.4414965,,-4540.0,225000.0,450000.0,32746.5
419790.0,,0.51927406,0.77614665,,90000.0,450000.0,16294.5
419791.0,0.56560796,0.6354332,,-1154.0,202500.0,172021.5,15907.5
419792.0,0.6058363,0.73530024,0.6397846,-717.0,135000.0,284427.0,18306.0
419794.0,0.44183582,0.57336986,0.5448968,-1349.0,247500.0,371862.0,29511.0
419795.0,0.27500036,0.36641115,0.340696,-3825.0,135000.0,377370.0,34740.0
419797.0,0.40314168,0.66789436,0.60504603,-1166.0,45000.0,312768.0,24709.5
419798.0,0.42061096,0.5602428,0.79643357,-287.0,139500.0,625536.0,26500.5
419799.0,0.34090644,0.5942951,0.7011048,-2424.0,225000.0,1913841.0,79114.5
419804.0,0.37571102,0.56005955,0.28211966,-770.0,297000.0,848745.0,46174.5
419805.0,0.14464815,0.6520062,0.6395543,-1012.0,202500.0,272520.0,21528.0
419806.0,0.37571102,0.5801331,0.5227687,-3205.0,180000.0,953010.0,40509.0
419808.0,0.78383243,0.5927335,,,90000.0,351000.0,36855.0
419810.0,0.42413032,0.56853807,,-6223.0,427500.0,541323.0,27769.5
419811.0,0.40661743,0.58543414,0.8420641,-4379.0,360000.0,876816.0,44896.5
419812.0,0.18629295,0.43102583,0.09524371,-367.0,202500.0,256167.0,20367.0
419815.0,,0.53703773,,-1303.0,90000.0,450000.0,23107.5
419816.0,0.6986675,0.67042625,,-1209.0,135000.0,832977.0,42660.0
419817.0,0.57620883,0.6374672,,-2010.0,90000.0,555939.0,20097.0
419818.0,,0.22899912,0.54517955,-3773.0,135000.0,159993.0,10354.5
419820.0,,0.6764184,0.25295267,-3347.0,360000.0,900000.0,46084.5
419821.0,0.50287825,0.17400724,0.6976443,-2403.0,135000.0,561393.0,21163.5
419824.0,0.391055,0.47688794,0.19799301,-392.0,135000.0,315000.0,25015.5
419825.0,0.57796913,0.41166946,,-348.0,67500.0,213322.5,14386.5
419826.0,0.5424451,0.37056857,0.25036407,-1099.0,90000.0,180000.0,11632.5
419827.0,0.70018387,0.7650075,0.7051549,-4655.0,202500.0,126000.0,8959.5
419828.0,0.7813782,0.6291646,,,76500.0,245043.0,17554.5
419829.0,0.6058363,0.5723479,0.45705384,,180000.0,904500.0,32485.5
419830.0,0.2940831,0.18246152,,-838.0,130500.0,312840.0,24844.5
419831.0,0.5406544,0.3853429,0.22833796,-914.0,90000.0,180000.0,9000.0
419832.0,0.73098737,0.45750114,,-113.0,112500.0,360000.0,37930.5
419833.0,0.43296167,0.5042222,0.6510738,-1091.0,180000.0,553581.0,31041.0
419834.0,0.2940831,0.6504069,0.5374738,-2940.0,175500.0,261000.0,31104.0
419835.0,,0.7910891,0.5600152,,180000.0,1325475.0,56290.5
419836.0,,0.5894671,,-2180.0,126000.0,948748.5,52974.0
419837.0,0.17770407,0.5817993,0.6642947,-598.0,112500.0,817560.0,29493.0
419838.0,0.43296167,0.54684657,,,130500.0,99504.0,10444.5
419839.0,0.7463002,0.16036998,,-921.0,90000.0,237024.0,12100.5
419840.0,0.5937176,0.31795818,0.7159564,,126000.0,573408.0,29277.0
419841.0,,0.41596603,,-287.0,112500.0,225000.0,20767.5
419842.0,0.33285058,0.43632665,,-2329.0,157500.0,746280.0,59094.0
419843.0,0.22383131,0.52606624,0.40250787,-2023.0,202500.0,550980.0,43659.0
419913.0,0.3392877,0.5422583,0.27302006,-553.0,180000.0,260640.0,31059.0
419916.0,,0.37877604,0.36813128,-1132.0,396000.0,675000.0,50598.0
419955.0,0.6956219,0.7960042,,-5237.0,360000.0,781920.0,39924.0
419956.0,0.35233998,0.61599606,0.5166459,-277.0,90000.0,180000.0,12028.5
419992.0,0.7435593,0.72844756,,,144000.0,380803.5,29596.5
420150.0,,0.6482309,0.5680792,-1402.0,225000.0,1812456.0,56385.0
420160.0,0.29708663,0.40738627,0.591106,-1668.0,112500.0,1094373.0,35433.0
420190.0,0.6986675,0.3304087,0.52985364,-5241.0,135000.0,904500.0,38452.5
420195.0,0.6894792,0.28522867,0.6949095,-2093.0,189000.0,272520.0,21528.0
420204.0,0.3062023,0.6687959,0.23628749,-3186.0,135000.0,296280.0,21690.0
420207.0,,0.6402119,0.32892817,-946.0,112500.0,450000.0,22977.0
420210.0,0.7421816,0.6262671,,-2110.0,157500.0,781920.0,39924.0
420214.0,0.38079968,0.072280176,0.5130823,-3359.0,135000.0,266832.0,20776.5
420218.0,0.6894792,0.65722716,0.5844946,,207000.0,493497.0,49936.5
420219.0,0.508287,0.41498888,,-2959.0,175500.0,684000.0,30258.0
420220.0,0.5602843,0.72750354,,-726.0,180000.0,441616.5,40635.0
420242.0,0.2608559,0.59759134,0.6258457,-8702.0,112500.0,171000.0,20421.0
420249.0,0.5620605,0.7404097,,,292500.0,360000.0,15264.0
420254.0,0.66745776,0.62139726,0.63643485,-5443.0,247500.0,1239930.0,39996.0
420255.0,0.73801965,0.599525,0.6940824,-447.0,121500.0,1170000.0,37872.0
420258.0,,0.13020986,,,112500.0,350860.5,19161.0
420260.0,0.5549468,0.6571631,0.84843874,-2967.0,292500.0,1350000.0,92727.0
420263.0,,0.10293247,,-5866.0,157500.0,764469.0,44014.5
420265.0,0.6785677,0.7450934,0.5959575,,171000.0,618759.0,26212.5
420271.0,0.80274546,0.57746756,0.2745016,-1911.0,225000.0,1052181.0,53851.5
420273.0,0.35895124,0.663661,0.67650324,-3211.0,360000.0,562500.0,51723.0
420274.0,0.3893388,0.37908483,,,202500.0,331920.0,16096.5
420275.0,0.45610973,0.52257574,,-2885.0,351000.0,454500.0,26091.0
420277.0,,0.63745207,0.7310044,-4501.0,225000.0,517500.0,33201.0
420278.0,,0.5526598,0.41142505,-815.0,157500.0,450000.0,53406.0
420279.0,,0.6688976,0.6136184,-709.0,225000.0,517419.0,29020.5
420280.0,0.7032033,0.46330854,0.4946242,-5128.0,112500.0,1293840.0,41868.0
420281.0,0.6313545,0.65386945,,,100350.0,360000.0,26325.0
420283.0,0.25123945,0.4349342,,-754.0,112500.0,547272.0,35104.5
420284.0,0.5118918,0.04071228,0.67264557,-7989.0,360000.0,1439100.0,78862.5
420285.0,0.45789954,0.7501887,,,157500.0,203301.0,22023.0
420286.0,,0.6326069,0.37157586,-960.0,67500.0,114682.5,11470.5
420287.0,,0.46741623,,-5131.0,112500.0,373500.0,39348.0
420288.0,0.7267112,0.5977596,0.9100575,-6151.0,135000.0,296280.0,18256.5
420290.0,0.7223929,0.6191052,0.47415924,-3787.0,225000.0,302076.0,26055.0
420291.0,0.4188543,0.5884666,0.7154942,-1323.0,157500.0,359775.0,36994.5
420293.0,0.31547216,0.48739788,0.23394592,-298.0,180000.0,280170.0,27841.5
420294.0,0.6956219,0.60547954,0.42552248,-2973.0,135000.0,1125000.0,109597.5
420295.0,0.50468135,0.47003007,0.6941631,-1847.0,90000.0,573408.0,29407.5
420296.0,0.6594055,0.6079528,0.80698895,,135000.0,539100.0,26064.0
420297.0,0.24318647,0.6833998,,-874.0,126000.0,333000.0,18063.0
420298.0,0.3457848,0.24430645,0.68955934,-2826.0,135000.0,119893.5,12717.0
420299.0,0.38591468,0.5488183,0.35194147,-332.0,112500.0,675000.0,53329.5
420300.0,0.6785677,0.7019736,,-2944.0,180000.0,645903.0,59368.5
420344.0,,0.7730587,0.5111498,-7945.0,189000.0,1066320.0,38299.5
420345.0,0.36061257,0.57781965,0.1293732,-921.0,157500.0,1096020.0,56092.5
420347.0,0.5884878,0.73022175,0.49936637,,292500.0,438084.0,25276.5
420348.0,0.10615563,0.5202402,0.4717289,-7732.0,135000.0,675000.0,27229.5
420349.0,0.6722429,0.4436652,,-1766.0,81000.0,225000.0,11488.5
420350.0,0.7062051,0.6780866,,,180000.0,394303.5,29610.0
420351.0,0.6971469,0.6210062,,,103500.0,88884.0,6070.5
420352.0,,0.7379349,0.69079554,-4667.0,270000.0,781920.0,34573.5
420353.0,0.79813725,0.5851156,,-4346.0,270000.0,780844.5,39865.5
420354.0,,0.2837242,0.3549938,-2191.0,153000.0,296505.0,21217.5
420355.0,0.7862666,0.22311145,,-754.0,67500.0,269982.0,26833.5
420356.0,0.23143935,0.6182489,,,123750.0,360000.0,23134.5
420357.0,0.6817059,0.4072754,,-4162.0,166500.0,320040.0,11623.5
420358.0,0.5298898,0.16055557,,,202500.0,854896.5,37786.5
420359.0,0.45969045,0.6722501,,-3050.0,180000.0,582768.0,53581.5
420360.0,0.7062051,0.543322,0.6326919,-5059.0,180000.0,252000.0,18972.0
420361.0,0.71949077,0.54102594,0.7612593,-8121.0,81000.0,405000.0,17154.0
420362.0,0.34090644,0.6722212,0.75365317,,112500.0,157500.0,16668.0
420363.0,,0.35500547,0.2712202,-1786.0,72000.0,450000.0,22977.0
420364.0,,0.6305207,0.13271382,-554.0,112500.0,440784.0,29587.5
420365.0,0.47944897,0.60531235,0.3062021,-3734.0,112500.0,167076.0,12928.5
420366.0,0.5424451,0.25175756,,-3189.0,135000.0,407520.0,25060.5
420383.0,0.61782616,0.6722886,,-4031.0,135000.0,135000.0,7321.5
420436.0,0.068251155,0.42839465,,-3233.0,202500.0,900000.0,50256.0
420446.0,0.73381454,0.70113575,,-400.0,270000.0,511249.5,27864.0
420554.0,0.5208976,0.41778404,,-6972.0,112500.0,228915.0,18216.0
420565.0,0.6430256,0.4443724,0.50526214,-1359.0,211500.0,746280.0,54436.5
420569.0,0.50107515,0.3106535,0.38483936,-7534.0,202500.0,654120.0,21231.0
420573.0,0.3062023,0.7272607,0.79194313,,225000.0,675000.0,34596.0
420574.0,,0.32035303,0.55705756,-454.0,157500.0,514777.5,38619.0
420587.0,0.31859553,0.621927,0.23061678,,119250.0,315000.0,13239.0
420589.0,0.54423475,0.07905773,,-2107.0,157500.0,338832.0,20857.5
420593.0,0.70018387,0.28140572,,,85500.0,225000.0,9589.5
420594.0,0.2608559,0.6944541,0.7120195,-4526.0,450000.0,781920.0,40054.5
420595.0,,0.34905973,0.44424182,-7285.0,135000.0,78192.0,8338.5
420598.0,0.6109913,0.57061815,0.5217034,-6800.0,198000.0,398160.0,22986.0
420601.0,0.45074728,0.6946118,0.33867761,-2981.0,157500.0,405000.0,20808.0
420602.0,0.50287825,0.3584478,0.047781564,-297.0,135000.0,247500.0,26784.0
420603.0,0.6161217,0.37526292,,,67500.0,238981.5,11493.0
420607.0,0.45074728,0.7322674,,,270000.0,500490.0,52686.0
420611.0,0.6075573,0.5849139,,,90000.0,260640.0,26838.0
420613.0,,0.5064962,0.5722364,-198.0,225000.0,425889.0,17703.0
420614.0,0.6561584,0.15685643,0.58470494,,121500.0,1239930.0,40126.5
420615.0,0.32806316,0.11260962,0.5886168,-7958.0,157500.0,331920.0,14620.5
420616.0,0.45432106,0.7278762,0.57998157,-882.0,180000.0,625536.0,26631.0
420617.0,,0.53800535,0.18516499,-1797.0,90000.0,373500.0,44455.5
420618.0,,0.7356321,0.80807567,-236.0,225000.0,285723.0,20448.0
420619.0,0.6212263,0.6466336,,-751.0,166500.0,502186.5,59728.5
420620.0,0.4974689,0.62200415,0.6046615,,112500.0,495000.0,25402.5
420621.0,,0.6380128,0.23140821,-3137.0,135000.0,373500.0,30073.5
420622.0,0.37740424,0.41840118,,-2643.0,202500.0,180000.0,18900.0
420623.0,,0.39537585,0.3079457,-389.0,90000.0,225000.0,17775.0
420624.0,0.6848277,0.5113219,0.6160654,,90000.0,208512.0,16263.0
420625.0,0.5100895,0.66436356,,-8904.0,63000.0,450000.0,22977.0
420626.0,0.3016249,0.54558367,,-1113.0,135000.0,483930.0,31054.5
420627.0,0.2580842,0.4969186,0.3157494,-1875.0,193500.0,648481.5,51363.0
420628.0,0.7713616,0.41250122,,,112500.0,296280.0,18256.5
420629.0,0.71803284,0.6545126,0.7401471,-1116.0,270000.0,630000.0,66154.5
420631.0,0.367291,0.70699495,0.76226515,-3547.0,225000.0,276903.0,21559.5
420633.0,0.6161217,0.27964473,0.59199876,-2536.0,180000.0,229500.0,14796.0
420634.0,0.1918216,0.691537,0.77370304,-3204.0,315000.0,1928304.0,79708.5
420635.0,,0.56671333,,,157500.0,495000.0,23067.0
420636.0,0.48124933,0.71481895,,,99000.0,247500.0,16668.0
420637.0,,0.21805495,,,90000.0,225000.0,13765.5
420662.0,0.71657026,0.5212389,,,90000.0,568512.0,55512.0
420727.0,0.6528965,0.6139612,0.84477466,,225000.0,876816.0,44896.5
420728.0,,0.5495275,,-1221.0,135000.0,711747.0,43672.5
420733.0,0.3264752,0.18227565,0.15984443,-704.0,90000.0,225000.0,23625.0
420787.0,0.56560796,0.5629885,0.57083154,-1157.0,202500.0,934002.0,59688.0
420789.0,0.70769936,0.552157,0.64083916,-3997.0,135000.0,450000.0,23107.5
420792.0,0.77515525,0.44803602,0.57409406,-157.0,87750.0,677664.0,34731.0
420797.0,,0.6862977,0.14233428,-541.0,135000.0,547272.0,43236.0
420814.0,0.49386287,0.5015326,0.821641,-2079.0,135000.0,540000.0,31000.5
420833.0,0.09081471,0.6366532,0.31323582,-686.0,157500.0,558706.5,48082.5
420839.0,0.45789954,0.7181594,0.49200815,-235.0,450000.0,675000.0,34465.5
420841.0,0.3539876,0.6521402,,-2261.0,90000.0,675000.0,21775.5
420843.0,0.50107515,0.68874997,0.30809265,-578.0,225000.0,1096020.0,52857.0
420844.0,0.563835,0.22486368,0.3810629,-1979.0,157500.0,425844.0,30415.5
420847.0,,0.13741419,,-507.0,180000.0,156384.0,18688.5
420849.0,0.7295667,0.61884737,0.64934283,-5892.0,90000.0,440784.0,28300.5
420851.0,0.21518241,0.49335453,0.27732363,-2851.0,180000.0,283500.0,14602.5
420853.0,0.824595,0.49445322,,-1680.0,90000.0,622413.0,33894.0
420854.0,0.36227724,0.6409822,0.35844207,-2599.0,90000.0,661702.5,37984.5
420855.0,0.4382814,0.6386843,,-1972.0,112500.0,534204.0,41472.0
420856.0,0.69255906,0.6678216,0.25423265,-4470.0,157500.0,675000.0,24376.5
420857.0,0.095692724,0.6918355,0.5332411,-1269.0,189000.0,578619.0,29673.0
420858.0,0.5602843,0.593256,0.8047237,-1502.0,67500.0,104256.0,11074.5
420859.0,0.5585066,0.666632,0.5241512,-2591.0,270000.0,1872517.5,65088.0
420860.0,0.4758499,0.0073843775,,,121500.0,790830.0,62613.0
420861.0,,0.10407484,,-802.0,157500.0,729792.0,35239.5
420862.0,0.37910047,0.594274,0.2189644,-3281.0,292500.0,286704.0,18319.5
420863.0,,0.43689683,0.24088643,-1477.0,112500.0,440784.0,28300.5
420864.0,0.40835884,0.6042461,,-2056.0,157500.0,218938.5,26113.5
420866.0,0.41709965,0.06429556,,-11132.0,157500.0,708939.0,36328.5
420867.0,0.66263777,0.6703924,0.39200383,-1377.0,76500.0,495000.0,20556.0
420868.0,,0.59376246,0.7590288,,112500.0,756000.0,33300.0
420869.0,0.5388627,0.6350988,,-3007.0,121500.0,290358.0,29749.5
420870.0,0.73098737,0.6953442,,-12166.0,180000.0,781920.0,34573.5
420871.0,0.31859553,0.6494715,0.31374758,-1213.0,112500.0,140746.5,16047.0
420872.0,,0.33019102,,,67500.0,272520.0,16803.0
420873.0,0.70470643,0.6544829,0.5666623,-8519.0,180000.0,1350000.0,41904.0
420874.0,,0.4040909,,-2884.0,90000.0,729792.0,37390.5
420875.0,0.5064842,0.113297604,,-2455.0,180000.0,537471.0,56569.5
420876.0,0.4614824,0.5015381,,,405000.0,1755000.0,54603.0
420878.0,0.75839305,0.62812316,0.4379527,-3476.0,225000.0,1057266.0,59166.0
420879.0,0.5208976,0.48432797,0.2751781,-102.0,202500.0,733500.0,31207.5
420880.0,0.68326885,0.7312931,,-649.0,135000.0,260640.0,20299.5
420881.0,0.62799084,0.4523336,,-2638.0,279000.0,577147.5,24583.5
420882.0,0.622922,0.7025954,0.4745626,-1539.0,270000.0,507469.5,40225.5
420883.0,,0.3397677,,-2913.0,112500.0,439074.0,23949.0
420884.0,0.41709965,0.46710595,0.2073362,-639.0,67500.0,312840.0,24844.5
420885.0,0.27933532,0.7433284,0.48964217,-3553.0,675000.0,1030680.0,57681.0
420886.0,,0.65577734,,,135000.0,331920.0,14751.0
420887.0,0.6512602,0.39692423,0.22421683,,126000.0,846216.0,32031.0
420888.0,0.51369375,0.6523832,0.40174916,-4665.0,112500.0,512995.5,36612.0
420905.0,0.27356467,0.77510464,,,202500.0,1013004.0,36517.5
421015.0,0.5585066,0.6581379,,,112500.0,248760.0,26919.0
421200.0,0.22508687,0.61048293,0.121047296,-581.0,202500.0,438084.0,34740.0
421269.0,0.5208976,0.5373857,0.196716,-1099.0,225000.0,371862.0,29511.0
421272.0,0.41709965,0.3348893,0.60781825,-1336.0,225000.0,1350000.0,74110.5
421290.0,0.19070596,0.2660114,0.49063846,-1697.0,360000.0,539100.0,26064.0
421323.0,0.17146836,0.22253205,,-1706.0,292500.0,790830.0,52978.5
421342.0,0.7151031,0.5585234,,-3403.0,135000.0,582804.0,29884.5
421349.0,0.5388627,0.4897529,0.6350409,-1220.0,270000.0,550980.0,30042.0
421355.0,0.46865967,0.5150477,0.40685,-2516.0,179100.0,1762110.0,54823.5
421356.0,0.17982176,0.59486437,0.82638496,-3199.0,135000.0,1928304.0,79708.5
421363.0,0.19633396,0.52390677,0.7851548,-743.0,157500.0,341280.0,27094.5
421365.0,0.45074728,0.44429138,,-832.0,76500.0,219069.0,11313.0
421381.0,0.47225335,0.5378532,0.37108886,-501.0,270000.0,675000.0,53460.0
421383.0,0.5814837,0.5311229,0.4574553,-3401.0,135000.0,746280.0,41800.5
421386.0,0.22888342,0.14820305,0.28868526,-1671.0,148500.0,450000.0,35685.0
421394.0,0.7874762,0.6697204,,-5628.0,157500.0,104256.0,10813.5
421395.0,0.3457848,0.3504821,0.59053755,-721.0,270000.0,1800000.0,56002.5
421399.0,0.36227724,0.49127215,0.28020984,-2148.0,157500.0,189000.0,9661.5
421431.0,0.061684255,0.17121527,0.34047166,-3418.0,427500.0,1125000.0,80725.5
421467.0,0.35069585,0.09033797,,-11965.0,112500.0,332946.0,17127.0
421554.0,0.2940831,0.4841805,0.6505495,,247500.0,1092690.0,61146.0
421557.0,0.5954562,0.44712225,,-941.0,135000.0,495000.0,25402.5
421558.0,0.57091653,0.47779357,,,166500.0,512145.0,26149.5
421562.0,0.5388627,0.47240028,,,135000.0,104256.0,10813.5
421614.0,0.29109737,0.31646627,0.09455279,-551.0,180000.0,601470.0,30838.5
421690.0,0.7223929,0.6532456,,-2389.0,225000.0,672741.0,65668.5
421758.0,0.40835884,0.13901344,,-338.0,90000.0,296280.0,21690.0
421776.0,0.4974689,0.51345813,0.059266444,-1795.0,135000.0,225000.0,12915.0
421827.0,0.45969045,0.3033588,,-1679.0,112500.0,522396.0,33516.0
421828.0,,0.40872264,0.2942749,-1556.0,112500.0,263686.5,17622.0
421829.0,0.622922,0.64215386,0.4032266,-187.0,126000.0,450000.0,22977.0
421848.0,0.70018387,0.43291992,,,261000.0,454500.0,17262.0
421862.0,0.7490217,0.49606034,,-1290.0,162000.0,238500.0,18972.0
421863.0,0.7688076,0.5217573,0.71200323,-13942.0,180000.0,481176.0,24696.0
421868.0,0.74079907,0.7731661,0.6406479,-1532.0,225000.0,503266.5,49774.5
421884.0,0.5585066,0.44919357,,,225000.0,675000.0,25578.0
